══════ gpufe_replay_gpu mode=replay-device-recording flags=-PWFeederGateOff -PWXrslamGpuFrontend 01:42:09 ══════
Launched application with com.kyle.viobench bundle identifier.
run=run-2d1c88cc-cef0-4799-8ff9-b86c936316c2
t=+   6s seq=0 footprint_mb=61.2 state=started
t=+ 468s seq=8 footprint_mb=208.8 state=started
t=+ 474s seq=8 footprint_mb=208.8 state=started
t=+ 481s seq=8 footprint_mb=208.8 state=started
t=+ 488s seq=8 footprint_mb=208.8 state=started
t=+ 494s seq=8 footprint_mb=208.8 state=started
t=+ 501s seq=8 footprint_mb=208.8 state=started
t=+ 508s seq=8 footprint_mb=208.8 state=started
t=+ 514s seq=8 footprint_mb=208.8 state=started
t=+ 521s seq=8 footprint_mb=208.8 state=started
t=+ 527s seq=8 footprint_mb=208.8 state=started
t=+ 534s seq=8 footprint_mb=208.8 state=started
t=+ 540s seq=8 footprint_mb=208.8 state=started
t=+ 547s seq=8 footprint_mb=208.8 state=started
t=+ 554s seq=8 footprint_mb=208.8 state=started
t=+ 560s seq=8 footprint_mb=208.8 state=started
t=+ 567s seq=8 footprint_mb=208.8 state=started
t=+ 574s seq=8 footprint_mb=208.8 state=started
t=+ 581s seq=8 footprint_mb=208.8 state=started
t=+ 587s seq=8 footprint_mb=208.8 state=started
t=+ 594s seq=8 footprint_mb=208.8 state=started
t=+ 600s seq=8 footprint_mb=208.8 state=started
t=+ 607s seq=8 footprint_mb=208.8 state=started
t=+ 614s seq=8 footprint_mb=208.8 state=started
t=+ 620s seq=8 footprint_mb=208.8 state=started
t=+ 627s seq=8 footprint_mb=208.8 state=started
t=+ 633s seq=8 footprint_mb=208.8 state=started
t=+ 640s seq=8 footprint_mb=208.8 state=started
t=+ 646s seq=8 footprint_mb=208.8 state=started
t=+ 653s seq=8 footprint_mb=208.8 state=started
t=+ 660s seq=8 footprint_mb=208.8 state=started
t=+ 666s seq=8 footprint_mb=208.8 state=started
t=+ 673s seq=8 footprint_mb=208.8 state=started
t=+ 680s seq=8 footprint_mb=208.8 state=started
t=+ 687s seq=8 footprint_mb=208.8 state=started
t=+ 694s seq=8 footprint_mb=208.8 state=started
t=+ 700s seq=8 footprint_mb=208.8 state=started
t=+ 707s seq=8 footprint_mb=208.8 state=started
t=+ 713s seq=8 footprint_mb=208.8 state=started
t=+ 720s seq=8 footprint_mb=208.8 state=started
t=+ 727s seq=8 footprint_mb=208.8 state=started
t=+ 733s seq=8 footprint_mb=208.8 state=started
t=+ 740s seq=8 footprint_mb=208.8 state=started
t=+ 747s seq=8 footprint_mb=208.8 state=started
t=+ 753s seq=8 footprint_mb=208.8 state=started
t=+ 760s seq=8 footprint_mb=208.8 state=started
t=+ 767s seq=8 footprint_mb=208.8 state=started
t=+ 774s seq=8 footprint_mb=208.8 state=started
t=+ 781s seq=8 footprint_mb=208.8 state=started
t=+ 788s seq=8 footprint_mb=208.8 state=started
t=+ 794s seq=8 footprint_mb=208.8 state=started
t=+ 801s seq=8 footprint_mb=208.8 state=started
t=+ 808s seq=8 footprint_mb=208.8 state=started
t=+ 814s seq=8 footprint_mb=208.8 state=started
t=+ 821s seq=8 footprint_mb=208.8 state=started
t=+ 828s seq=8 footprint_mb=208.8 state=started
t=+ 834s seq=8 footprint_mb=208.8 state=started
t=+ 841s seq=8 footprint_mb=208.8 state=started
t=+ 847s seq=8 footprint_mb=208.8 state=started
t=+ 854s seq=8 footprint_mb=208.8 state=started
t=+ 861s seq=8 footprint_mb=208.8 state=started
t=+ 867s seq=8 footprint_mb=208.8 state=started
t=+ 874s seq=8 footprint_mb=208.8 state=started
t=+ 881s seq=8 footprint_mb=208.8 state=started
t=+ 887s seq=8 footprint_mb=208.8 state=started
t=+ 894s seq=8 footprint_mb=208.8 state=started
diagnostics.json 已落盘 @ +895s ⇒ 完成
已拉取: SHA256SUMS artifact_manifest.json calibration.json config.json diagnostics.json heartbeat.json input_manifest.json poses.tum receipt.json telemetry.jsonl 
run=run-2d1c88cc engine=xrslam channel=replay_device_recording state=invalid reason=device_recording_replay_complete_no_ground_truth eng_sha=1e430675
  metrics: {'camera_frames_replayed': 1697, 'cpu_seconds': 26.12, 'imu_samples_replayed': 2842, 'pose_count': 1639, 'processed_fps': 36.93}
  camera off/acc=1697/1697 imu=2842 poses=1639 backlog_peak=6 drops_late=None handoff_peak=0
  telemetry n=46 footprint MB start=61 q1max=251 q2max=212 q3max=210 end=209 max=251 thermal={'fair': 46} cpu核当量 均值0.59 峰1.02
日志: /Users/kaidongwang/Developer/viobench-recordings/eval-xrslam-threading-backpressure-20260903/gpufe_replay_gpu_0904_014209.log
